L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
710932857	衡阳县湘南养猪专业合作社	李江	网上购物信息咨询服务
737270638	荣县旭阳镇三禾门窗经营部	张会臣	粮食收购、加工、销售。（全国工业产品生产许可证有效期至２０１５年９月１０日）。
740597981	北京建辉保洁有限责任公司	董洪光	许可经营项目：普通货运、一般经营项目：针织品的织造、染整（袜、手套、围巾）、加工、销售；汽车针织面料、特种针织面料的制造、销售；服装的加工；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。＊＊（前述范围涉及专项审批的经批准后方可经营）＊＊
074861866	北京宁远通达科技有限公司	霍得立	许可经营项目：无。一般经营项目：机电设备、五金交电、仪表仪器、矿粉的销售；空气压缩机、制氮机的维护和保养服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
796700191	祁阳县承珊竹制有限责任公司	刘金中	生产、加工、销售：建筑材料、水暖器材、阀门、五金配件、机电产品、有色金属。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营。）
055976131	深圳市龙岗区中心城苑玲时装行	张顺德	代理记账；电脑图文设计；企业形象策划；信息咨询（中介除外）。
775284416	福州伍福贸易有限公司	王继元	许可经营项目：无；一般经营项目：销售日用品、电子产品、花卉、家用电器、汽车配件、通讯器材、五金交电、文具用品、建筑材料、机械设备、装饰材料、计算机、软件及辅助设备；设计、制作、代理、发布广告；组织文化艺术交流活动（不含演出）；会议及展览服务；市场调查；技术推广服务；企业策划；电脑文图设计、制作；经济贸易咨询；投资管理。
770714720	上海超皖建材有限公司	祝小剑	钢材（以上经营项目需经审批许可的，凭有效可证经营）批零兼营
794769451	大连龙欣水产有限公司	王永林	乡政府行政事务管理
084511712	成都金杨珍菌食品有限公司	贾晓英	为中、小企业提供贷款担保及相关中介服务
071552064	昭觉县日哈乡卫生院	曹红梅	一般经营项目：塑料原料，化工原料（除危险化学品），金属材料，轻纺原料（除国家统一经营商品），建筑材料的批发、零售、代购代销。
799889516	合肥市裕溪路学校	符铖云	农副产品,日用工业品
715958423	伊吾县盐池乡涂阔羊协会	屈克华	坯布的加工、销售。
601238188	攀枝花市仁和区福田镇经济发展服务中心	陈智灵	许可经营项目：无；一般经营项目：模具制造。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
677186687	江苏伟能环境科技有限公司	唐亮	销售：机械设备。（以上项目不含法律、行政法规和国务院决定的前置审批项目）。
752380835	北京通源国际文化发展有限公司	孙满贵	邮政基础业务，邮政增值业务，邮政附属业务，办理居民个人储蓄存款业务及办理经中国银行业监督管理委员会批准的其他金融业务；代理长期寿险、健康险、人身意外伤害保险、货运险、家财险；代理基金业务；邮购业务，邮政信息服务；代销不再分装（小包装）农作物种子；肥料零售；代销农药（不含化学危险品、杀鼠剂）
667198609	广州市创茗展示柜有限公司	徐大林	水产品养殖，食用菌、山野菜、农副产品收购（粮食限５０吨以下）销售，货物进出口（进出口分销和法律、行政法规禁止的项目除外；法律、行政法规限制的项目取得许可后方可经营）＊＊＊
564605312	北京朕源安顺建筑节能科技有限公司	江荣熙	畜牧养殖
754199802	辽宁西部矿业有限公司	丁四英	房产销售，租赁，招商代理。物业管理，水电施工，建筑施工，装潢设计，施工。
678419534	高要市澎达金属制品有限公司	傅琦	电子材料、电子元器件、电子产品的技术开发与销售（不含法律、行政法规、国务院决定规定需前置审批和禁止的项目）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。＾电子产品的生产。
L23559969	深圳市协信融投资有限公司	廖伟	压缩气体和液化气体（仅限不燃气体）批发（无储存）；钢筋、水泥、砂石料零售。
L45243973	广州市增城荣程制衣厂	高长安	牲猪养殖、销售（动物防疫合格证有效期至２０１０年６月１４日止）。
798931487	叙永县鸿发运输服务有限公司	杨海波	销售五金交电、金属制品、机电设备、劳防用品（除特种用品）、建筑材料、广告材料、办公用品、日用百货，室内外装潢，暖通工程，机械设备租赁，水电安装及维修、电力设备安装及维修。【企业经营涉及行政许可的，凭许可证件经营】
L46517219	安徽信达公路工程监理咨询有限公司	顾节贞	村民委员会组织管理
678658068	济南春燕航空票务服务有限公司	郭伟珍	珠宝玉石、工艺品、百货、办公用品、厨具销售，柜台出租。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）＊＊＊
591871739	建华区宏运木材经销处	朱秋红	管理和指导校办企业改革与发展。研究制定中初等学校发展校办产业，开展勤工俭学的方针政策及有关规定；负责与政府和有关部门直辖市与落实扶持校办产业发展的优惠政策；监督检查校办产业收益，按规定用于教育事业的发展；总结、交流、推广校办产业发展的典型经验。
580417370	渭南恒华物业有限公司	陆剑	许可经营项目：中餐制售；棋牌、足浴、淋浴、男用池裕、桑拿浴服务。一般经营项目：无。
717544574	广州市荔湾区文化广电新闻出版局	熊腊香	房产中介信息服务。
L42798252	天津市武清区益广装饰材料经营部	何家洪	联系业务
L5451750X	北京豪门世家婚纱影楼	王绪君	许可经营项目：多孔砖制造。一般经营项目：无。
764669126	天长市嘉亿光电科技有限公司	周罗云	一般经营项目：仪器仪表、精密仪器、机电设备（不含汽车）、机械设备（不含特种机械设备）、五金机电、电子电器设备、机电技术、计算机软硬件的研究、开发、及技术服务；计算机软硬件、电子元器件、耗材、配件以及服务器、建筑材料（除木材）的销售；货物与技术的进出口经营（国家限制和禁止进出口的货物和技术除外）；科教实验室工作台、教学成套设备、办公用具的销售。（以上经营范围除国家规定的专控及前置许可证项目）
742443652	贵州蓬润佳投资有限公司	李学敏	电子产品及配件，计算机、软件及辅助设备（除计算机信息系统安全专用产品），办公用品，针纺织品，包装材料，橡塑产品，建筑装饰材料，金属材料，粉煤灰，化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品），通讯器材销售，从事计算机领域内的技术开发、技术服务，商务信息咨询（除经纪），建筑工程，市政工程，绿化工程，图文设计制作，电信工程（除基础电信业务和增值业务），计算机网络工程，通信工程，从事通讯领域内的技术开发、技术服务。【企业经营涉及行政许可的，凭许可证件经营】
279293479	上海红兰咖啡馆	邓晓沙	工艺品、办公用品、文化用品、电子产品（不含卫星地面接收设施）、矿产品（不含特种矿产品）、建筑材料、装饰材料、日用品、农副产品（不含粮食收购）的批发零售；服装的加工销售，酒店管理咨询服务。
683089787	榆林市创宁电子科技有限责任公司	黄大华	许可经营项目：无。一般经营项目：钢材、建筑材料、装饰材料、办公用品、日用百货、家用电器、洗涤化妆品、工艺礼品、五金交电、电脑耗材、保温材料、井盖销售；钢结构设计、安装、销售；太阳能设备安装、销售。
L53628048	上海秋顺法律咨询有限公司	湛礼祺	许可经营项目：无。　一般经营项目：机械设备销售。（法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营）
595946718	昆山市周市镇源通科技模塑厂	牟勋	酒店管理
761965173	宁夏旭日恒商贸有限公司	陈静	寝室用品零售
066692732	东营鼎顺商贸有限公司	李来文	机电设备、汽车配件、卫生洁具、五金交电、塑料制品、金属材料、建筑装潢材料、化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、办公文化用品销售，室内装潢设计、企业管理咨询、投资咨询、仓储（除危险品），计算机及互联网专业技术领域内的技术开发、技术咨询、技术转让、技术服务、园林绿化，从事货物及技术的进出口业务。【企业经营涉及行政许可的，凭许可证件经营】
